id,category,group,strictness,question,answer,latency_ms,n_expected,retrieved_ids,relevance,correctness,faithfulness,refused,invented,gen_failed
pl018,product,product/loose,loose,Shop còn váy sari nữ màu đỏ không?,"Chào bạn! Mình đã kiểm tra lại kho và hiện tại có **2 mẫu váy sari nữ màu đỏ** còn hàng:

**1. FNF Red Printed Sari**  
- Mã sản phẩm: **SP52893**  
- Loại: Váy sari  
- Màu: Đỏ  
- Size: Free size  
- Giá: 352,000 VND  
- Tồn kho: **Còn 40 sản phẩm trong kho**  

**2. FNF Red Printed Sari**  
- Mã sản phẩm: **SP53032**  
- Loại: Váy sari  
- Màu: Đỏ  
- Size: Free size  
- Giá: 495,000 VND  
- Tồn kho: **Còn 10 sản phẩm trong kho**  

Hai mẫu trên đều phù hợp cho các dịp truyền thống. Nếu bạn cần thêm thông tin hoặc muốn đặt mua, cứ cho mình biết nhé!",21473.970999999437,6,53014;52893;53032;policy_shipping_policy.md_1;policy_return_policy.md_0,5.0,5.0,5.0,,,False
pl019,product,product/loose,loose,What options do you have for kurtis for women in blue?,"Here are some **Kurtis for Women** in **blue** that match the catalog:

- **Fabindia Women Blue Solid Kurti** – Price: **452,000 VND**, Size: **S**, Stock: **In stock (19 units)**. SKU: **SP30912**  
- **Aneri Women Habiba Blue Kurti** – Price: **335,000 VND**, Size: **XL**, Stock: **In stock (32 units)**. SKU: **SP18289**  
- **Mother Earth Women Blue Printed Kurti** – Price: **530,000 VND**, Size: **S**, Stock: **In stock (7 units)**. SKU: **SP24535**",14014.597700006561,8,30912;18289;24535;policy_warranty_policy.md_2;policy_size_guide.md_1,5.0,5.0,5.0,,,False
pl020,product,product/loose,loose,Quần jeans nữ màu xanh dương có sẵn size nào?,"Chào bạn! Mình đã kiểm tra trong danh sách sản phẩm và thấy có **hai size** cho quần jeans nữ màu xanh dương:

**1. Jealous 21 Women Blue Jegging**  
- Mã sản phẩm: SP7179  
- Loại: Quần jeans  
- Màu: Xanh dương  
- Size: **XL**  
- Giá: 648,000 VND  
- Tồn kho: Còn 7 sản phẩm trong kho  

**2. Jealous 21 Women Blue Jeans**  
- Mã sản phẩm: SP27021  
- Loại: Quần jeans  
- Màu: Xanh dương  
- Size: **M**  
- Giá: 470,000 VND  
- Tồn kho: Còn 12 sản phẩm trong kho  

**3. French Connection Women Blue Jeans**  
- Mã sản phẩm: SP48500  
- Loại: Quần jeans  
- Màu: Xanh dương  
- Size: **XL**  
- Giá: 491,000 VND  
- Tồn kho: Còn 17 sản phẩm trong kho  

Vậy hiện có size **M** và **XL** cho quần jeans nữ màu xanh dương. Nếu bạn muốn biết thêm chi tiết hoặc muốn đặt hàng, cứ cho mình biết nhé!",9551.0695999983,27,7179;27021;48500;policy_size_guide.md_0;policy_size_guide.md_1,5.0,5.0,5.0,,,False
pl021,product,product/loose,loose,How much does trunk for men in navy blue cost?,"Here are some **Trunk** options for men in **Navy Blue**:

- **Chromozome Men Navy Blue Trunks** – SKU **SP50572** – Price: **348,000 VND** – Stock: **In stock (23 units)**
- **Chromozome Men Navy Blue Trunks** – SKU **SP50603** – Price: **375,000 VND** – Stock: **In stock (3 units)**
- **Chromozome Men Navy Blue Trunks** – SKU **SP50678** – Price: **258,000 VND** – Stock: **Out of stock**",14101.659999985714,9,50572;50603;50678;policy_warranty_policy.md_2;policy_size_guide.md_2,5.0,5.0,5.0,,,False
pl022,product,product/loose,loose,Shop còn áo vest lót nam màu đỏ không?,"Chào bạn! Mình kiểm tra lại kho và hiện tại shop còn các áo vest lót nam màu đỏ sau:

**Áo vest lót nam – Crusoe Men Red and Black Innerwear Vest**  
- Mã sản phẩm: SP20289  
- Loại: Áo vest lót  
- Màu: Đỏ  
- Size: Free size  
- Giá: 442,000 VND  
- Tồn kho: Còn 8 sản phẩm trong kho  

**Áo vest lót nam – Chromozome Men Red Innerwear Vest**  
- Mã sản phẩm: SP50642  
- Loại: Áo vest lót  
- Màu: Đỏ  
- Size: Free size  
- Giá: 377,000 VND  
- Tồn kho: Còn 32 sản phẩm trong kho  

**Áo vest lót nam – Hanes Men Red Innerwear Vest**  
- Mã sản phẩm: SP49976  
- Loại: Áo vest lót  
- Màu: Đỏ  
- Size: Free size  
- Giá: 414,000 VND  
- Tồn kho: Còn 38 sản phẩm trong kho  

Các mẫu trên đều còn hàng và phù hợp cho việc mặc thường ngày. Nếu bạn cần thêm thông tin hoặc muốn đặt mua, cứ cho mình biết nhé!",24393.752599993604,10,20289;50642;49976;policy_return_policy.md_0;policy_warranty_policy.md_1,5.0,5.0,5.0,,,False
pl023,product,product/loose,loose,What options do you have for sweaters for men in purple?,"Here are some **Sweaters** options for men in **Purple**:

- **United Colors Of Benetton Men Purple Sweater**  
  - SKU: **SP19955**  
  - Size: **S**  
  - Price: **525,000 VND**  
  - Stock: **In stock (32 units)**  

- **Flying Machine Men Stripes Purple Sweaters**  
  - SKU: **SP14080**  
  - Size: **XL**  
  - Price: **439,000 VND**  
  - Stock: **In stock (12 units)**  ",6270.800099999178,5,19955;13097;14080;policy_warranty_policy.md_2;policy_size_guide.md_2,5.0,5.0,5.0,,,False
pl024,product,product/loose,loose,Khăn dupatta nữ màu off white có sẵn size nào?,"Chào bạn! Dưới đây là các size hiện có cho khăn dupatta nữ màu off‑white trong shop:

**Mã sản phẩm: SP34275**  
- Loại: Khăn dupatta  
- Màu: Off White  
- Size: XL  
- Giá: 536,000 VND  
- Tồn kho: 47  

**Mã sản phẩm: SP34944**  
- Loại: Khăn dupatta  
- Màu: Off White  
- Size: S  
- Giá: 256,000 VND  
- Tồn kho: 37  

**Mã sản phẩm: SP34272**  
- Loại: Khăn dupatta  
- Màu: Off White  
- Size: S  
- Giá: 491,000 VND  
- Tồn kho: 16  

Hiện có size **XL** và **S** cho mẫu khăn dupatta màu off‑white. Nếu cần thêm thông tin hoặc muốn đặt mua, cứ cho mình biết nhé!",21319.45929999347,7,34275;34944;34272;policy_size_guide.md_0;policy_size_guide.md_1,5.0,5.0,5.0,,,False
pl025,product,product/loose,loose,How much does shorts for men in grey cost?,"I found the following grey short for men:

- **Scullers Men Grey Shorts** (SKU: SP27625) – Price: **311,000 VND**, Stock: **7 units** (In stock).",13930.625899985898,6,27625;34250;49949;policy_size_guide.md_2;policy_warranty_policy.md_2,5.0,5.0,5.0,,,False
pl026,product,product/loose,loose,Shop còn váy đầm nữ màu hồng không?,"Chào bạn! Mình kiểm tra lại kho và hiện tại shop còn các mẫu váy đầm nữ màu hồng sau:

**Váy đầm nữ màu hồng | Palm Tree Girl's Cr Blossom Drs Pink Dresses**  
- Mã sản phẩm: SP10016  
- Loại: Váy đầm  
- Màu: Hồng  
- Size: M  
- Giá: 1,570,000 VND  
- Tồn kho: Còn 15 sản phẩm trong kho.  

**Váy đầm nữ màu hồng | Forever New Women Pink Sleeveless Dress**  
- Mã sản phẩm: SP6874  
- Loại: Váy đầm  
- Màu: Hồng  
- Size: L  
- Giá: 1,651,000 VND  
- Tồn kho: Còn 13 sản phẩm trong kho.  

Hai mẫu trên đều phù hợp cho dịp thường ngày. Nếu bạn cần thêm thông tin hoặc muốn đặt mua, cứ cho mình biết nhé!",1147.1909999963827,8,10016;46216;6874;policy_promotion_policy.md_1;policy_shipping_policy.md_1,5.0,1.0,1.0,,,False
pl027,product,product/loose,loose,What options do you have for boxers for men in blue?,"Here are some **Boxers** options for men in **Blue**:

- **Probase Blue Printed Boxers** (SKU: **SP43011**) – Price: **463,000 VND**, Stock: **In stock (49 units)**.  
- **Playboy Men Blue Boxers** (SKU: **SP32071**) – Price: **287,000 VND**, Stock: **In stock (25 units)**.  
- **Calvin Klein Mens blue Boxers** (SKU: **SP44791**) – Price: **307,000 VND**, Stock: **In stock (38 units)**.",1858.2516000024043,13,43011;32071;44791;policy_warranty_policy.md_2;policy_size_guide.md_1,5.0,5.0,5.0,,,False
pl028,product,product/loose,loose,Áo khoác nữ màu đen có sẵn size nào?,"Chào bạn! Dưới đây là các size hiện có cho áo khoác nữ màu đen trong shop:

**Elle Women Black Jacket**  
- Size: L  
- Tồn kho: 38 sản phẩm  

**Nike Women Solid Black Jackets**  
- Size: XL  
- Tồn kho: 24 sản phẩm  

**Wildcraft Women Black Jacket**  
- Size: M  
- Tồn kho: 32 sản phẩm  

Hiện tại có ba size: **M, L, XL**. Nếu bạn cần thêm thông tin chi tiết về bất kỳ mẫu nào, cứ cho mình biết nhé!",1406.5427999885287,5,57064;13996;46121;policy_size_guide.md_0;policy_size_guide.md_1,5.0,3.0,2.0,,,False
pl029,product,product/loose,loose,How much does nightdress for women in blue cost?,"Here are the nightdress options for women in blue:

- **SKU SP52371** – Price: **306,000 VND** – Stock: **In stock (50 units)**
- **SKU SP52340** – Price: **402,000 VND** – Stock: **In stock (12 units)**
- **SKU SP52404** – Price: **527,000 VND** – Stock: **In stock (26 units)**",14205.733800001326,5,52371;52404;52340;policy_promotion_policy.md_2;policy_warranty_policy.md_2,5.0,5.0,5.0,,,False
pl030,product,product/loose,loose,Shop còn áo tunic nữ màu xanh lá không?,"Chào bạn! Mình kiểm tra lại trong danh mục hiện có và tìm thấy **3 mẫu áo tunic nữ màu xanh lá**. Dưới đây là thông tin chi tiết từng sản phẩm:

**Áo tunic nữ màu xanh lá | Lee Women Check Green Tunics**  
- Mã sản phẩm: SP11713  
- Loại: Áo tunic  
- Màu: Xanh lá  
- Size: XL  
- Giá: 497,000 VND  
- Tồn kho: Còn 38 sản phẩm trong kho  

**Áo tunic nữ màu xanh lá | ONLY Women Green Tunic**  
- Mã sản phẩm: SP43663  
- Loại: Áo tunic  
- Màu: Xanh lá  
- Size: L  
- Giá: 529,000 VND  
- Tồn kho: Còn 49 sản phẩm trong kho  

**Áo tunic nữ màu xanh lá | Fusion Beats Women Green Printed Tunic**  
- Mã sản phẩm: SP46246  
- Loại: Áo tunic  
- Màu: Xanh lá  
- Size: XL  
- Giá: 336,000 VND  
- Tồn kho: Còn 43 sản phẩm trong kho  

Nếu bạn cần thêm thông tin về size, màu sắc khác hoặc muốn đặt mua, cứ cho mình biết nhé! 🌿",16575.134499988053,8,11713;43663;46246;policy_return_policy.md_0;policy_warranty_policy.md_0,5.0,5.0,5.0,,,False
pn001,product_not_found,product_not_found,not_found,Dép thể thao nữ màu bạc giá bao nhiêu?,"Chào bạn! Hiện shop chưa có **đép thể thao nữ màu bạc**.  

Nếu bạn vẫn muốn tham khảo, mình có thể gợi ý một vài mẫu **đép thể thao nữ màu đen** đang có sẵn:

**1. Crocs Women Band Wedge Black Floater**  
- Loại: Dép thể thao  
- Màu: Đen  
- Size: 40  
- Giá: 426,000 VND  
- Tồn kho: Còn 24 sản phẩm trong kho  

**2. ADIDAS Women Feather Black & Pink Sandals**  
- Loại: Dép thể thao  
- Màu: Đen  
- Size: 37  
- Giá: 378,000 VND  
- Tồn kho: Còn 21 sản phẩm trong kho  

Nếu bạn có yêu cầu khác (size, thương hiệu, mức giá...), cứ cho mình biết nhé, mình sẽ hỗ trợ tìm sản phẩm phù hợp nhất!",23472.107499997946,0,8765;34510;34509;policy_size_guide.md_0;policy_shipping_policy.md_0,,,,1.0,0.0,False
pn002,product_not_found,product_not_found,not_found,Do you sell mobile pouch for men in olive?,"The exact category **mobile pouch for men** in olive is not available in our current inventory.

However, we do have a similar product:

- **Baggit Women Parinacrush Olive Mobile Pouch** – Category: Mobile Pouch, Gender: Women, Color: Olive, Size: Free size, Price: 315,000 VND, Stock: 20 (In stock).  

If you’re interested in a mobile pouch in olive for a different gender, this is the option we have right now. Let me know if you’d like more details or assistance with another product!",1335.4167000070447,0,20556;59112;59103;policy_warranty_policy.md_2;policy_return_policy.md_2,,,,1.0,0.0,False
pn003,product_not_found,product_not_found,not_found,Giày sneaker nữ màu vàng gold giá bao nhiêu?,"Chào bạn! Hiện shop chưa có **giày sneaker nữ màu vàng gold**.  

Nếu bạn muốn tham khảo các mẫu giày màu vàng gold khác, mình có thể gợi ý:

1. **Giày cao gót nữ màu vàng gold | HM Women Golden Heels**  
   - Loại: Giày cao gót  
   - Màu: Vàng gold  
   - Size: 40  
   - Giá: 758,000 VND  
   - Tồn kho: Còn 2 sản phẩm trong kho  

2. **Giày bệt nữ màu vàng gold | Rocia Women Gold Sandals**  
   - Loại: Giày bệt  
   - Màu: Vàng gold  
   - Size: 40  
   - Giá: 444,000 VND  
   - Tồn kho: Còn 10 sản phẩm trong kho  

Nếu bạn có yêu cầu khác (ví dụ size, loại giày), cứ cho mình biết nhé!",17302.178199999616,0,56881;42695;42730;policy_warranty_policy.md_0;policy_warranty_policy.md_1,,,,1.0,0.0,False
pn004,product_not_found,product_not_found,not_found,Do you sell handbags for men in lavender?,"The exact category **handbags for men** in lavender is not available in our current inventory.

If you’re interested, we do have a lavender handbag for women:

- **Murcia Women Lavender Handbag** – Color: Lavender, Size: Free size, Price: 371,000 VND, Stock: 4 (In stock)

This is not the exact category you asked for, but it is a similar style in the same colour. Let me know if you’d like more details or assistance with another product.",12926.305000000866,0,57235;28878;51910;policy_warranty_policy.md_2;policy_return_policy.md_2,,,,1.0,0.0,False
pn005,product_not_found,product_not_found,not_found,Giày cao gót nam màu kem giá bao nhiêu?,"Chào bạn! Hiện shop chưa có **giày cao gót nam màu kem**.  

Nếu bạn muốn tham khảo một vài sản phẩm gần giống, mình có thể gợi ý:

**1. Puma Men 917 SL Graphic Grey Casual Shoes**  
- Loại: Giày sneaker (Casual Shoes)  
- Màu: Xám  
- Size: 39  
- Giá: 758,000 VND  
- Tồn kho: 14  

**2. Catwalk Women Grey Heels**  
- Loại: Giày cao gót (Heels)  
- Màu: Xám  
- Size: 42  
- Giá: 362,000 VND  
- Tồn kho: 27  

Đây là các sản phẩm hiện có trong cửa hàng. Nếu bạn có yêu cầu khác (size, màu sắc, loại giày), cứ cho mình biết nhé!",17516.388600008213,0,41679;13977;45338;policy_warranty_policy.md_0;policy_shipping_policy.md_0,,,,1.0,0.0,False
pn006,product_not_found,product_not_found,not_found,Do you sell laptop bag for men in purple?,"The exact category **“Laptop Bag for Men”** in **purple** is not available in our current inventory.

If you’re interested, we do have similar men’s laptop bags in other colours:

- **United Colors of Benetton Men Travel Black Bags** – colour **Black**, price **299,000 VND**, stock **50** units.  
- **Yelloe Men Laptop Bag/Document Holder** – colour **Brown**, price **254,000 VND**, stock **24** units.  
- **United Colors of Benetton Men Black Laptop Bag** – colour **Black**, price **353,000 VND**, stock **25** units.  

Let me know if any of these options work for you, or if you’d like to explore other product categories.",1250.1116000057664,0,11123;51949;29190;policy_return_policy.md_2;policy_warranty_policy.md_2,,,,1.0,0.0,False
pn007,product_not_found,product_not_found,not_found,Quần jeans nữ màu vàng gold giá bao nhiêu?,"Xin chào bạn,

Hiện trong danh sách sản phẩm của shop không có quần jeans nữ màu vàng gold. Vì vậy mình không có thông tin về giá của mẫu này.

Nếu bạn muốn, mình có thể gợi ý một số mẫu quần jeans nữ màu khác hiện có sẵn. Bạn có muốn xem không?",17023.62269999867,0,7193;7179;27021;policy_size_guide.md_0;policy_shipping_policy.md_0,,,,1.0,0.0,False
pn008,product_not_found,product_not_found,not_found,Do you sell flats for women in olive?,"The exact category **flats for women** is not available in our current product list.

If you’re interested in other olive‑colored women’s items, we do have:

- **Áo sơ mi nữ màu xanh olive** – Shirt, Size S, Price 456,000 VND, In stock (15 units)  
- **Váy đầm nữ màu xanh olive** – Dress, Size L, Price 710,000 VND, In stock (9 units)  

These are not flats, but they are olive‑colored women’s apparel that might suit your needs. Let me know if you’d like more details or help finding something else!",12564.573800002108,0,38839;27882;18016;policy_warranty_policy.md_2;policy_promotion_policy.md_2,,,,1.0,0.0,False
pn009,product_not_found,product_not_found,not_found,Bộ đồ thể thao nam màu vàng giá bao nhiêu?,"Chào bạn! Hiện shop chưa có **bộ đồ thể thao nam màu vàng**.  

Nếu bạn muốn tham khảo các lựa chọn gần giống, mình có thể gợi ý:

1. **ADIDAS Men Blue Tracksuit** – màu xanh dương, size M, giá 536,000 VND, còn 7 sản phẩm trong kho.  
2. **ADIDAS Men Black Tracksuit** – màu đen, size L, giá 291,000 VND (SKU SP29057) hoặc 472,000 VND (SKU SP24346), còn 13 và 25 sản phẩm trong kho tương ứng.  

Bạn có muốn xem chi tiết hơn về bất kỳ sản phẩm nào trong hai gợi ý trên không?",17228.98770000029,0,40110;29057;24346;policy_shipping_policy.md_0;policy_size_guide.md_0,,,,1.0,0.0,False
pn010,product_not_found,product_not_found,not_found,Do you sell sports sandals for women in white?,"The exact category **sports sandals for women in white** is not available in our current inventory.

However, we do have the following similar options:

- **HM Women White Sandals** – Type: Flats, Color: White, Gender: Women, Size: 41, Price: 519,000 VND, Stock: 11 (In stock)  
- **Rocia Women White Sandals** – Type: Flats, Color: White, Gender: Women, Size: 39, Price: 558,000 VND, Stock: 17 (In stock)  

These are women’s flats in white, which could be suitable for casual wear. Let me know if you’d like more details or assistance with another style.",14255.168100004084,0,56998;45424;40310;policy_size_guide.md_2;policy_warranty_policy.md_2,,,,1.0,0.0,False
pn011,product_not_found,product_not_found,not_found,Quần short lounge nam màu be giá bao nhiêu?,"Chào bạn! Hiện shop chưa có **quần short lounge nam màu be**.  

Nếu bạn muốn tham khảo, mình có thể gợi ý một vài mẫu short lounge nam màu đen đang có sẵn:

**1. Hanes Men Black Shorts**  
- Loại: Quần short lounge  
- Màu: Đen  
- Size: Free size  
- Giá: 356,000 VND  
- Tồn kho: Còn 24 sản phẩm trong kho  

**2. Chromozome Men Black Lounge Shorts**  
- Loại: Quần short lounge  
- Màu: Đen  
- Size: Free size  
- Giá: 547,000 VND  
- Tồn kho: Còn 31 sản phẩm trong kho  

Nếu bạn có nhu cầu màu sắc hoặc mẫu mã khác, hãy cho mình biết thêm nhé! 🌟",23066.39290000021,0,49944;50657;49948;policy_size_guide.md_0;policy_return_policy.md_0,,,,1.0,0.0,False
pn012,product_not_found,product_not_found,not_found,Do you sell duffel bag for women in purple?,"The exact category **“Duffel Bag for Women”** in **purple** is not available in our current inventory.

Here are a couple of similar‑color options you might consider (they are the same category but not purple):

- **Murcia Women Brown Duffle Bag** – Color: Brown, Price: 403,000 VND, Stock: 17 units.  
- **Puma Women Green Duffle Bag** – Color: Green, Price: 386,000 VND, Stock: 15 units.  

Both are women’s duffel bags suitable for casual use. Let me know if any of these interest you or if you’d like to explore other categories!",920.5585000017891,0,9579;57242;34553;policy_return_policy.md_2;policy_size_guide.md_2,,,,1.0,0.0,False
pn013,product_not_found,product_not_found,not_found,Giày thể thao nữ màu grey melange giá bao nhiêu?,"Chào bạn! 

Hiện tại trong danh sách sản phẩm của shop không có **giày thể thao nữ màu grey melange**. Vì vậy mình không thể cung cấp giá cho mẫu này.

Dưới đây là một sản phẩm giày thể thao nữ màu gần nhất mà mình tìm được:

**Skechers Women Grey Shape Ups Sports Shoes**  
- Loại: Giày thể thao  
- Màu: Grey  
- Size: 41  
- Giá: 1,730,000 VND  
- Tồn kho: Còn 22 sản phẩm trong kho.  

Nếu bạn muốn tìm kiếm màu hoặc mẫu khác, mình có thể hỗ trợ thêm. Bạn có muốn xem thêm các mẫu giày thể thao nữ khác không?",17288.32269999839,0,57145;47168;34201;policy_shipping_policy.md_0;policy_size_guide.md_0,,,,1.0,0.0,False
pn014,product_not_found,product_not_found,not_found,Do you sell churidar for men in grey melange?,"The exact category **“churidar for men in grey melange”** is not available in our current inventory.

If you’re interested, we do have:

- **Fabindia Men Beige Churidar** – Color: Beige, Size: M, Price: 549,000 VND, Stock: 19 (not grey melange).  

Or, if a grey‑melange bottom would work, we have:

- **Hanes Men Grey Melange Shorts** – Type: Lounge Shorts, Color: Grey Melange, Size: Free size, Price: 397,000 VND, Stock: 11.  
- **Chromozome Men Grey Melange Ranger Lounge Pants S-5429** – Type: Lounge Pants, Color: Grey Melange, Size: Free size, Price: 381,000 VND, Stock: 15.  

Let me know if any of these alternatives suit your needs!",14333.250299998326,0,49949;50672;30735;policy_promotion_policy.md_2;policy_warranty_policy.md_2,,,,1.0,0.0,False
pn015,product_not_found,product_not_found,not_found,Quần jean co giãn nữ màu xanh olive giá bao nhiêu?,"Chào bạn! Hiện shop chưa có **quần jean co giãn nữ màu xanh olive**.  

Nếu bạn muốn tham khảo các mẫu jean co giãn màu xanh dương tương tự, mình có thể gợi ý:

**1. Quần jean co giãn nữ màu xanh dương | Pieces Women Blue Jeggings**  
- Mã sản phẩm: SP33715  
- Size: XL  
- Giá: 260,000 VND  
- Tồn kho: Còn 29 sản phẩm trong kho  

**2. Quần jean co giãn nữ màu xanh dương | Jealous 21 Women Blue Jeggings**  
- Mã sản phẩm: SP26988  
- Size: M  
- Giá: 319,000 VND  
- Tồn kho: Còn 1 sản phẩm trong kho  

Nếu bạn muốn tìm màu hoặc mẫu khác, hãy cho mình biết thêm yêu cầu nhé!",1025.4126000072574,0,33715;26988;51598;policy_size_guide.md_0;policy_return_policy.md_0,,,,1.0,0.0,False
pol026,policy,policy,,Chính sách đổi trả cho phép đổi trả trong bao nhiêu ngày?,"Chào bạn! 🎉  
Shop hỗ trợ đổi trả sản phẩm trong vòng **7 ngày** kể từ ngày nhận hàng.",594.8324999917531,1,policy_return_policy.md_0;policy_shipping_policy.md_0;52160;25792;25796,5.0,5.0,5.0,,,False
pol027,policy,policy,,What items are NOT eligible for return?,"The following categories are **non‑returnable**:

- Underwear, socks (hygiene reasons)  
- Items purchased at **50 % discount or more**  
- Altered items (e.g., hemmed pants, replaced zippers, etc.)  ",13819.613300001947,1,policy_return_policy.md_2;policy_return_policy.md_1;20399;21198;8224,5.0,5.0,5.0,,,False
pol028,policy,policy,,Ai chịu phí ship khi đổi trả do lỗi từ shop?,"Chào bạn! 😊  

Theo chính sách đổi trả của shop, **trong trường hợp đổi vì lỗi từ shop** (ví dụ giao sai sản phẩm, lỗi sản xuất), **shop sẽ chịu toàn bộ phí vận chuyển cả hai chiều**. Bạn không cần phải trả phí ship khi gửi trả sản phẩm.  

Nếu cần hỗ trợ thêm, cứ liên hệ CSKH qua hotline hoặc chat nhé!",31519.439800002147,1,policy_return_policy.md_0;policy_return_policy.md_1;59446;33296;27888,5.0,5.0,5.0,,,False
pol029,policy,policy,,How long does it take to get a refund after a return is approved?,The refund is processed **within 3‑5 business days** after the returned item has been inspected and approved.,14147.566899991944,1,policy_return_policy.md_2;policy_return_policy.md_1;59708;59704;59736,5.0,5.0,5.0,,,False
pol030,policy,policy,,Đơn hàng bao nhiêu tiền thì được miễn phí vận chuyển?,"Chào bạn! 🎉

Theo **Chính sách vận chuyển** của shop, **đơn hàng từ 500.000 VNĐ trở lên** sẽ được **miễn phí ship** toàn quốc.",16048.463500002981,1,policy_shipping_policy.md_0;policy_promotion_policy.md_1;36923;15660;34764,5.0,5.0,5.0,,,False
pol031,policy,policy,,How long does shipping take to Ho Chi Minh City or Hanoi?,"**Delivery time:**  
- Ho Chi Minh City and Hanoi inner districts: **1–2 business days**.",12994.193599995924,1,policy_shipping_policy.md_1;policy_shipping_policy.md_2;8152;10795;50571,5.0,5.0,5.0,,,False
pol032,policy,policy,,Nếu giao hàng trễ hơn dự kiến thì khách được đền bù gì?,"Chào bạn! 🌸  

Nếu đơn hàng của bạn bị giao trễ hơn 2 ngày so với thời gian dự kiến, shop sẽ tặng **voucher 50.000 VND** để bạn dùng cho đơn hàng tiếp theo.  

Nếu cần hỗ trợ thêm, cứ thoải mái liên hệ mình nhé!",9165.650700000697,1,policy_shipping_policy.md_1;policy_return_policy.md_1;34782;25882;25868,5.0,5.0,5.0,,,False
pol033,policy,policy,,Which shipping carriers does the shop use?,"The shop partners with the following delivery services:

- GHTK  
- GHN  
- J&T Express  

These carriers are used for order shipments.",658.2436000026064,1,policy_shipping_policy.md_2;policy_warranty_policy.md_2;21484;54002;29729,5.0,5.0,5.0,,,False
pol034,policy,policy,,Mỗi voucher có được cộng dồn với voucher khác không?,"Chào bạn! 😊  

Theo **Chính sách khuyến mãi** của shop, mỗi voucher chỉ áp dụng cho **1 đơn hàng** và **không được cộng dồn** với voucher khác (trừ khi có ghi chú riêng). Vì vậy, khi bạn nhập mã voucher tại bước thanh toán, hệ thống sẽ tự động trừ giá trị của voucher đó và không cho phép sử dụng thêm voucher khác cho cùng một đơn hàng.  

Nếu có bất kỳ thắc mắc nào khác, bạn cứ thoải mái hỏi mình nhé!",15139.674200006993,1,policy_promotion_policy.md_1;policy_promotion_policy.md_0;13177;5226;37261,5.0,5.0,5.0,,,False
pol035,policy,policy,,How does the membership point system work?,"The membership program lets you earn points on your purchases:

- **Earning points:** For every 10,000 VND you spend, you receive 1 point.  
- **Redeeming points:** You can exchange 100 points for a 20,000 VND voucher.  
- **Membership tiers:** Your annual spending determines your tier (Silver, Gold, Diamond). Higher tiers unlock exclusive discounts and priority support.  

Points are tracked in your account and can be used at checkout with a voucher code.",13846.011200002977,1,policy_promotion_policy.md_2;policy_promotion_policy.md_1;53531;59729;59733,5.0,5.0,3.0,,,False
pol036,policy,policy,,Sản phẩm đã sale có được dùng thêm voucher giảm giá không?,"Chào bạn! 🎀

Theo chính sách khuyến mãi của shop, **sản phẩm đã được giảm giá (sale) sẽ không được áp dụng thêm voucher giảm giá khác**. Nếu có bất kỳ thắc mắc nào khác, mình sẵn sàng hỗ trợ nhé!",18094.340600000578,1,policy_promotion_policy.md_1;policy_promotion_policy.md_0;59612;57976;59633,5.0,5.0,5.0,,,False
pol037,policy,policy,,What are the membership tiers based on?,"The membership tiers (Silver, Gold, Diamond) are based on **annual spending**. Higher spending unlocks exclusive discounts and priority support.",14119.386500009568,1,policy_promotion_policy.md_2;policy_promotion_policy.md_1;20153;30354;37204,5.0,5.0,5.0,,,False
pol038,policy,policy,,Sản phẩm da được bảo hành lỗi sản xuất trong bao lâu?,"Chào bạn! Theo chính sách của shop, các sản phẩm làm bằng da (như túi xách, ví, giày da) được bảo hành lỗi sản xuất trong **30 ngày** kể từ ngày mua. Nếu có bất kỳ lỗi nào về đường may, khóa kéo hoặc phụ kiện kim loại, bạn có thể mang sản phẩm đến cửa hàng để được bảo hành trong thời gian này.",21082.65910000773,1,policy_warranty_policy.md_0;policy_warranty_policy.md_1;56278;56283;25792,5.0,5.0,5.0,,,False
pol039,policy,policy,,Does the warranty cover damage from water submersion or misuse?,The warranty does **not** cover damage caused by water submersion or other misuse.,12792.503799995757,1,policy_warranty_policy.md_2;policy_shipping_policy.md_2;42969;42974;42973,5.0,5.0,5.0,,,False
pol040,policy,policy,,Cách bảo quản giày sneaker vải như thế nào?,"Chào bạn! Để giữ đôi giày sneaker vải luôn sạch sẽ và bền lâu, shop mình có hướng dẫn bảo quản như sau:

- **Giặt tay với nước lạnh**: dùng nước ấm (không quá 30 °C) và xà phòng nhẹ, nhẹ nhàng chà rửa bề mặt giày.  
- **Không dùng máy giặt**: tránh làm giày bị biến dạng hoặc hư hỏng khâu may.  
- **Phơi nơi thoáng gió**: để giày khô tự nhiên ở nơi thoáng, tránh ánh nắng trực tiếp để không làm mất màu và làm yếu chất liệu.  

Áp dụng những bước này sẽ giúp giày sneaker vải của bạn luôn sạch sẽ và duy trì độ bền tốt. Nếu có thắc mắc khác, cứ cho mình biết nhé!",22197.531199999503,1,policy_warranty_policy.md_0;policy_warranty_policy.md_1;11972;33765;3647,5.0,5.0,5.0,,,False
pol041,policy,policy,,Are minor repairs like a missing button free?,"Yes, minor repairs such as replacing a missing button are free if the item was purchased from our shop and the request is made within 30 days.",1004.7475000028498,1,policy_warranty_policy.md_2;policy_return_policy.md_2;36753;52632;28075,5.0,5.0,5.0,,,False
